,ADF Statistic,p-value
beta0,-2.5814757347936923,0.09688661452851582
beta1,-2.6132076727071736,0.09029811949861116
beta2,-2.5854423095455474,0.09604352829378465
Taux directeur,-2.128776677071851,0.23310186672429428
IPC,-1.123031961143936,0.7058001836266012
europe_beta0,0.2525177506036959,0.9750580255195044
europe_beta1,-2.0423281600045993,0.26832743496673317
europe_beta2,-2.252655177180274,0.18769230753687532
IPC_diff,-1.9054074208794523,0.329521580950805
Taux directeur_diff,-3.1263706671453875,0.02466219985019744
beta0_diff,-3.736897073412401,0.003623101531229793
beta1_diff,-5.959712761167729,2.0528242242076745e-07
beta2_diff,-10.181584908412043,6.673048897602398e-18
europe_beta0_diff,-9.329923474947206,9.388564941310905e-16
europe_beta1_diff,-3.9256000662429407,0.001854317519024076
europe_beta2_diff,-3.479890134902803,0.00851882990674008
